[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005163 | Cluster: 4 | Score: -489.75 | Total Predicted No: 2242
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002925 | Cluster: 4 | Score: -20.68 | Total Predicted No: 2243
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_009348 | Cluster: 4 | Score: -197.80 | Total Predicted No: 2244
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002635 | Cluster: 4 | Score: -160.37 | Total Predicted No: 2245
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005587 | Cluster: 2 | Score: -200.38 | Total Predicted No: 2246
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_000113 | Cluster: 1 | Score: -78.87 | Total Predicted No: 2247
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005402 | Cluster: 4 | Score: -217.23 | Total Predicted No: 2248
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002976 | Cluster: 4 | Score: -394.66 | Total Predicted No: 2249
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_009334 | Cluster: 2 | Score: -50.56 | Total Predicted No: 2250
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_000137 | Cluster: 2 | Score: -585.61 | Total Predicted No: 2251
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_011191 | Cluster: 2 | Score: -229.22 | Total Predicted No: 2252
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002379 | Cluster: 3 | Score: -125.78 | Total Predicted No: 2253
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_009334 | Cluster: 1 | Score: -50.03 | Total Predicted No: 2254
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002258 | Cluster: 2 | Score: -165.03 | Total Predicted No: 2255
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_008942 | Cluster: 4 | Score: -47.60 | Total Predicted No: 2256
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005396 | Cluster: 2 | Score: -337.30 | Total Predicted No: 2257
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_011448 | Cluster: 2 | Score: -152.02 | Total Predicted No: 2258
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_009236 | Cluster: 2 | Score: -687.86 | Total Predicted No: 2259
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_006165 | Cluster: 4 | Score: -260.84 | Total Predicted No: 2260
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_011265 | Cluster: 4 | Score: -25.93 | Total Predicted No: 2261
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_011508 | Cluster: 4 | Score: -119.14 | Total Predicted No: 2262
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_006050 | Cluster: 7 | Score: -29.23 | Total Predicted No: 2263
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_009068 | Cluster: 2 | Score: -527.49 | Total Predicted No: 2264
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_011316 | Cluster: 2 | Score: -56.11 | Total Predicted No: 2265
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_005113 | Cluster: 2 | Score: -66.20 | Total Predicted No: 2266
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_000585 | Cluster: 1 | Score: -46.84 | Total Predicted No: 2267
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_002976 | Cluster: 4 | Score: -441.46 | Total Predicted No: 2268
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_011595 | Cluster: 4 | Score: -457.89 | Total Predicted No: 2269
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_005375 | Cluster: 2 | Score: -171.99 | Total Predicted No: 2270
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_005952 | Cluster: 4 | Score: -532.51 | Total Predicted No: 2271
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_003866 | Cluster: 3 | Score: -180.58 | Total Predicted No: 2272
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_008090 | Cluster: 2 | Score: -77.19 | Total Predicted No: 2273
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_001208 | Cluster: 1 | Score: -60.84 | Total Predicted No: 2274
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_008140 | Cluster: 2 | Score: -72.43 | Total Predicted No: 2275
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_001694 | Cluster: 4 | Score: -339.99 | Total Predicted No: 2276
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_008044 | Cluster: 2 | Score: -43.18 | Total Predicted No: 2277
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_003331 | Cluster: 4 | Score: -506.37 | Total Predicted No: 2278
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_001240 | Cluster: 4 | Score: -50.93 | Total Predicted No: 2279
[2025-12-07 05:12:12] ✗ PREDICTED NO | Customer: CUST_002280 | Cluster: 2 | Score: -85.70 | Total Predicted No: 2280
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_002012 | Cluster: 6 | Score: -182.03 | Total Predicted No: 2281
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_000162 | Cluster: 2 | Score: -72.40 | Total Predicted No: 2282
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_005017 | Cluster: 2 | Score: -193.81 | Total Predicted No: 2283
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_001126 | Cluster: 4 | Score: -179.43 | Total Predicted No: 2284
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_003361 | Cluster: 7 | Score: -39.09 | Total Predicted No: 2285
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_011063 | Cluster: 7 | Score: -178.70 | Total Predicted No: 2286
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_000175 | Cluster: 4 | Score: -103.20 | Total Predicted No: 2287
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_006306 | Cluster: 2 | Score: -103.65 | Total Predicted No: 2288
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_006906 | Cluster: 2 | Score: -184.73 | Total Predicted No: 2289
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_012275 | Cluster: 2 | Score: -79.41 | Total Predicted No: 2290
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_010368 | Cluster: 2 | Score: -72.88 | Total Predicted No: 2291
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_005623 | Cluster: 4 | Score: -240.55 | Total Predicted No: 2292
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_009839 | Cluster: 4 | Score: -285.09 | Total Predicted No: 2293
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_005321 | Cluster: 7 | Score: -29.94 | Total Predicted No: 2294
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_006298 | Cluster: 2 | Score: -89.59 | Total Predicted No: 2295
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_000155 | Cluster: 4 | Score: -96.81 | Total Predicted No: 2296
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_010791 | Cluster: 2 | Score: -174.40 | Total Predicted No: 2297
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_010507 | Cluster: 1 | Score: -54.34 | Total Predicted No: 2298
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_001258 | Cluster: 4 | Score: -179.48 | Total Predicted No: 2299
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_005032 | Cluster: 2 | Score: -59.73 | Total Predicted No: 2300
[2025-12-07 05:12:13] ⟳ Reloading model after 2300 predictions...
[2025-12-07 05:12:13] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:12:13] ✓ Model loaded (Load #24). Components: 8
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_002027 | Cluster: 4 | Score: -16.08 | Total Predicted No: 2301
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_007072 | Cluster: 2 | Score: -152.90 | Total Predicted No: 2302
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_006641 | Cluster: 4 | Score: -384.59 | Total Predicted No: 2303
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_000349 | Cluster: 4 | Score: -37.42 | Total Predicted No: 2304
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_011655 | Cluster: 3 | Score: -62.26 | Total Predicted No: 2305
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_012280 | Cluster: 2 | Score: -48.87 | Total Predicted No: 2306
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_006532 | Cluster: 4 | Score: -184.33 | Total Predicted No: 2307
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_003765 | Cluster: 4 | Score: -33.00 | Total Predicted No: 2308
[2025-12-07 05:12:13] ✗ PREDICTED NO | Customer: CUST_000184 | Cluster: 7 | Score: -35.40 | Total Predicted No: 2309
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_010186 | Cluster: 2 | Score: -236.57 | Total Predicted No: 2310
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_002027 | Cluster: 4 | Score: -16.08 | Total Predicted No: 2311
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_010809 | Cluster: 2 | Score: -128.43 | Total Predicted No: 2312
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_004159 | Cluster: 4 | Score: -168.46 | Total Predicted No: 2313
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_008141 | Cluster: 2 | Score: -87.91 | Total Predicted No: 2314
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_001240 | Cluster: 4 | Score: -50.93 | Total Predicted No: 2315
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_012171 | Cluster: 4 | Score: -38.03 | Total Predicted No: 2316
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_011230 | Cluster: 1 | Score: -47.43 | Total Predicted No: 2317
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_002582 | Cluster: 2 | Score: -1171.71 | Total Predicted No: 2318
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_007889 | Cluster: 7 | Score: -175.46 | Total Predicted No: 2319
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_012437 | Cluster: 2 | Score: -107.93 | Total Predicted No: 2320
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_008044 | Cluster: 2 | Score: -43.85 | Total Predicted No: 2321
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_008697 | Cluster: 2 | Score: -73.55 | Total Predicted No: 2322
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_001258 | Cluster: 4 | Score: -200.61 | Total Predicted No: 2323
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_000996 | Cluster: 4 | Score: -271.12 | Total Predicted No: 2324
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_008562 | Cluster: 4 | Score: -27.94 | Total Predicted No: 2325
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_002483 | Cluster: 4 | Score: -20.23 | Total Predicted No: 2326
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_007213 | Cluster: 2 | Score: -53.39 | Total Predicted No: 2327
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_011905 | Cluster: 7 | Score: -18.45 | Total Predicted No: 2328
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_008988 | Cluster: 4 | Score: -319.79 | Total Predicted No: 2329
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_003415 | Cluster: 4 | Score: -522.75 | Total Predicted No: 2330
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_007425 | Cluster: 3 | Score: -45.07 | Total Predicted No: 2331
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_012058 | Cluster: 3 | Score: -142.19 | Total Predicted No: 2332
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_007209 | Cluster: 2 | Score: -50.79 | Total Predicted No: 2333
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_003327 | Cluster: 3 | Score: -44.26 | Total Predicted No: 2334
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_009311 | Cluster: 1 | Score: -1458.99 | Total Predicted No: 2335
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_009092 | Cluster: 4 | Score: -21.70 | Total Predicted No: 2336
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_009043 | Cluster: 4 | Score: -289.60 | Total Predicted No: 2337
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_002790 | Cluster: 2 | Score: -685.02 | Total Predicted No: 2338
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_000858 | Cluster: 4 | Score: -227.32 | Total Predicted No: 2339
[2025-12-07 05:12:14] ✗ PREDICTED NO | Customer: CUST_001649 | Cluster: 2 | Score: -87.96 | Total Predicted No: 2340
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_002774 | Cluster: 4 | Score: -633.23 | Total Predicted No: 2341
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_005161 | Cluster: 2 | Score: -122.05 | Total Predicted No: 2342
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_009828 | Cluster: 2 | Score: -69.08 | Total Predicted No: 2343
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_008664 | Cluster: 2 | Score: -77.70 | Total Predicted No: 2344
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_011924 | Cluster: 4 | Score: -21.05 | Total Predicted No: 2345
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_004993 | Cluster: 2 | Score: -140.71 | Total Predicted No: 2346
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_000888 | Cluster: 2 | Score: -1789.66 | Total Predicted No: 2347
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_008570 | Cluster: 4 | Score: -48.45 | Total Predicted No: 2348
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_008101 | Cluster: 4 | Score: -352.20 | Total Predicted No: 2349
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_007764 | Cluster: 2 | Score: -70.79 | Total Predicted No: 2350
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_002144 | Cluster: 2 | Score: -957.97 | Total Predicted No: 2351
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_000147 | Cluster: 2 | Score: -391.10 | Total Predicted No: 2352
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_009946 | Cluster: 2 | Score: -76.21 | Total Predicted No: 2353
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_002569 | Cluster: 1 | Score: -71.77 | Total Predicted No: 2354
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_006765 | Cluster: 2 | Score: -227.28 | Total Predicted No: 2355
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_001121 | Cluster: 2 | Score: -77.17 | Total Predicted No: 2356
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_008069 | Cluster: 2 | Score: -82.29 | Total Predicted No: 2357
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_010343 | Cluster: 4 | Score: -397.54 | Total Predicted No: 2358
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_001482 | Cluster: 3 | Score: -53.16 | Total Predicted No: 2359
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_001590 | Cluster: 3 | Score: -66.61 | Total Predicted No: 2360
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_001332 | Cluster: 2 | Score: -120.60 | Total Predicted No: 2361
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_006939 | Cluster: 1 | Score: -74.30 | Total Predicted No: 2362
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_012051 | Cluster: 3 | Score: -108.04 | Total Predicted No: 2363
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_001228 | Cluster: 2 | Score: -94.31 | Total Predicted No: 2364
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_011027 | Cluster: 4 | Score: -35.94 | Total Predicted No: 2365
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_002793 | Cluster: 4 | Score: -78.16 | Total Predicted No: 2366
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_005068 | Cluster: 2 | Score: -90.49 | Total Predicted No: 2367
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_011105 | Cluster: 1 | Score: -57.69 | Total Predicted No: 2368
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_007315 | Cluster: 2 | Score: -60.21 | Total Predicted No: 2369
[2025-12-07 05:12:15] ✗ PREDICTED NO | Customer: CUST_000162 | Cluster: 2 | Score: -73.15 | Total Predicted No: 2370
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_011212 | Cluster: 4 | Score: -184.05 | Total Predicted No: 2371
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_008466 | Cluster: 3 | Score: -82.86 | Total Predicted No: 2372
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_000846 | Cluster: 2 | Score: -69.89 | Total Predicted No: 2373
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_006681 | Cluster: 3 | Score: -50.10 | Total Predicted No: 2374
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_005790 | Cluster: 4 | Score: -78.40 | Total Predicted No: 2375
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_003307 | Cluster: 2 | Score: -74.60 | Total Predicted No: 2376
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_001699 | Cluster: 2 | Score: -54.33 | Total Predicted No: 2377
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_000601 | Cluster: 4 | Score: -113.44 | Total Predicted No: 2378
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_004317 | Cluster: 7 | Score: -63.27 | Total Predicted No: 2379
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_003700 | Cluster: 4 | Score: -56.71 | Total Predicted No: 2380
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_003441 | Cluster: 2 | Score: -263.40 | Total Predicted No: 2381
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_001186 | Cluster: 4 | Score: -429.23 | Total Predicted No: 2382
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_000558 | Cluster: 2 | Score: -58.66 | Total Predicted No: 2383
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_005069 | Cluster: 2 | Score: -88.30 | Total Predicted No: 2384
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_004660 | Cluster: 3 | Score: -285.60 | Total Predicted No: 2385
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_003688 | Cluster: 3 | Score: -374.72 | Total Predicted No: 2386
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_010405 | Cluster: 4 | Score: -11.64 | Total Predicted No: 2387
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_000050 | Cluster: 2 | Score: -98.90 | Total Predicted No: 2388
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_002842 | Cluster: 3 | Score: -69.79 | Total Predicted No: 2389
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_003748 | Cluster: 6 | Score: -184.72 | Total Predicted No: 2390
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_008916 | Cluster: 2 | Score: -86.64 | Total Predicted No: 2391
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_005725 | Cluster: 4 | Score: -511.10 | Total Predicted No: 2392
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_005773 | Cluster: 2 | Score: -1670.09 | Total Predicted No: 2393
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_009093 | Cluster: 2 | Score: -83.06 | Total Predicted No: 2394
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_004761 | Cluster: 2 | Score: -78.66 | Total Predicted No: 2395
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_011620 | Cluster: 4 | Score: -480.07 | Total Predicted No: 2396
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_002097 | Cluster: 3 | Score: -69.30 | Total Predicted No: 2397
[2025-12-07 05:12:16] ✗ PREDICTED NO | Customer: CUST_008464 | Cluster: 2 | Score: -289.84 | Total Predicted No: 2398
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_011662 | Cluster: 4 | Score: -297.62 | Total Predicted No: 2399
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_001989 | Cluster: 2 | Score: -109.89 | Total Predicted No: 2400
[2025-12-07 05:12:17] ⟳ Reloading model after 2400 predictions...
[2025-12-07 05:12:17] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:12:17] ✓ Model loaded (Load #25). Components: 8
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_006820 | Cluster: 2 | Score: -73.89 | Total Predicted No: 2401
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_010107 | Cluster: 2 | Score: -71.09 | Total Predicted No: 2402
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_001342 | Cluster: 2 | Score: -177.16 | Total Predicted No: 2403
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_005458 | Cluster: 2 | Score: -67.49 | Total Predicted No: 2404
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_011460 | Cluster: 2 | Score: -95.47 | Total Predicted No: 2405
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_010192 | Cluster: 2 | Score: -58.02 | Total Predicted No: 2406
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_011385 | Cluster: 1 | Score: -40.88 | Total Predicted No: 2407
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_012400 | Cluster: 6 | Score: -80.33 | Total Predicted No: 2408
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_001121 | Cluster: 2 | Score: -77.43 | Total Predicted No: 2409
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_002512 | Cluster: 4 | Score: -293.55 | Total Predicted No: 2410
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_000205 | Cluster: 4 | Score: -283.27 | Total Predicted No: 2411
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_002191 | Cluster: 2 | Score: -112.72 | Total Predicted No: 2412
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_007176 | Cluster: 4 | Score: -40.01 | Total Predicted No: 2413
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_012186 | Cluster: 4 | Score: -72.56 | Total Predicted No: 2414
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_000573 | Cluster: 2 | Score: -49.94 | Total Predicted No: 2415
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_006564 | Cluster: 4 | Score: -388.24 | Total Predicted No: 2416
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_009223 | Cluster: 4 | Score: -361.82 | Total Predicted No: 2417
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_003477 | Cluster: 2 | Score: -73.61 | Total Predicted No: 2418
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_011753 | Cluster: 2 | Score: -58.26 | Total Predicted No: 2419
[2025-12-07 05:12:17] ✗ PREDICTED NO | Customer: CUST_001652 | Cluster: 2 | Score: -65.24 | Total Predicted No: 2420
